date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-09-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5547899088147559
2024-09-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7349427530150893
2024-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5720146079836443
2024-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.2844037082675484
2024-09-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6941226868594808
2024-10-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.641326582213136
2024-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.757270647220775
2024-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6092412428003621
2024-10-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.777434327795406
2024-10-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3430589382313172
2024-10-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.20680290858102812
2024-11-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6590976628078767
2024-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.1888808591192484
2024-12-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6250125230631906
2024-12-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.08628205071977876
2024-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.9334173656481988
2024-12-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.604479467757905
2024-12-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.1423577505062438
2024-12-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.38525165791075416
2025-01-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6709189010260979
2025-01-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5644641610305279
2025-01-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.584526630382989
2025-01-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6213487678082981
2025-01-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6944901693446479
2025-01-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.46820634457195337
2025-01-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3035863837953825
2025-01-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.2307354852341081
2025-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6541118529199638
2025-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6777459280797759
2025-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.47792087923276033
2025-02-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.670545472680744
2025-02-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5519476478654086
2025-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.37950524502954325
2025-03-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6270686942460049
2025-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7571811996242381
2025-03-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5159856445565429
2025-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7063125377024775
2025-03-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7536105408243794
2025-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6767313050937411
2025-03-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.7343821189334555
2025-03-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5504617331403163
2025-03-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3027704663261593
2025-03-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5706110969986627
2025-03-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6134916932866334
2025-04-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5527802126667852
2025-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6710743609770414
2025-04-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.8613671122549069
2025-04-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8997203992786795
2025-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.417516346593358
2025-04-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3061780793137672
2025-04-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.42789771785637865
2025-04-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4209126197734618
2025-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.3668192216764638
2025-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5551591725834115
2025-04-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6348868002656995
2025-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7854001320419458
2025-05-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.475715913987525
2025-05-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6458638339714301
2025-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7066034488046729
2025-06-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6060961381150928
2025-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5011346470056168
2025-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6272051074779281
2025-06-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6361920244753313
2025-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.32491089337477724
2025-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5755619692810094
2025-07-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8717991605415925
2025-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.3136051983482686
2025-08-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8521070647122306
2025-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6000515157696802
2025-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5373145683036203
2025-09-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.38752880977714227
2025-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6968892662191533
2025-10-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.09021202588870349
2025-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.8497578210160711
2025-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5842970782066843
2025-10-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4945629834189307
2025-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6761572373988428
2025-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5561675241809879
2025-11-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.6594134171795586
2025-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6920562759471207
2025-11-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.4811158674533068
2025-11-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5815671672749814
2025-11-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.48205671949521234
2025-11-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.45265688934832565
2025-11-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.5943687034749032
2025-11-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.6443132875833448
2025-11-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,0,0.4028431146940618
2025-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,1,0.5443730040237744
2025-12-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,0,0,0.34489775320978366
2025-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,gradient_boosting,1,1,0.7052208703333676
2022-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,1,0,0.020455191137140474
2022-04-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,0,0,0.014499429323256284
2022-05-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,1,0,0.09691760373538945
2022-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,0,0,0.08225820296091906
2022-05-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,0,0,0.11611074010841031
2022-05-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,0,1,0.5525786248031597
2022-05-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,1,0,0.12788698939378002
2022-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,1,0,0.12394201880087412
2022-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,logreg,0,0,0.2689585714642777
