date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-02-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.675
2023-02-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.515
2023-02-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.53
2023-03-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.49
2023-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7075
2023-03-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6625
2023-03-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4025
2023-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.57
2023-03-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.575
2023-03-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.545
2023-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6125
2023-03-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6475
2023-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.57
2023-03-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.535
2023-03-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.62
2023-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.585
2023-04-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.635
2023-04-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6175
2023-04-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4775
2023-05-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.605
2023-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.61
2023-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.45
2023-05-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4475
2023-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.53
2023-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4875
2023-05-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.3875
2023-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.415
2023-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.5
2023-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6025
2023-06-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5825
2023-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.51
2023-07-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.725
2023-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.565
2023-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.3925
2023-08-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.56
2023-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6725
2023-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6
2023-08-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4425
2023-08-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.74
2023-09-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.375
2023-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.39
2023-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5575
2023-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4725
2023-09-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.635
2023-10-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.605
2023-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.575
2023-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5275
2023-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.425
2023-10-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.535
2023-10-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.515
2023-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.58
2023-10-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.465
2023-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6525
2023-10-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5075
2023-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.505
2023-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5325
2023-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.545
2023-11-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.7125
2023-12-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5075
2023-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.53
2023-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4725
2024-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.615
2024-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.64
2024-01-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5375
2024-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4375
2024-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5875
2024-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5475
2024-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.71
2024-02-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.545
2024-02-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.625
2024-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.565
2024-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.485
2024-03-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.43
2024-03-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.47
2024-03-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.49
2024-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.545
2024-04-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6175
2024-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4375
2024-04-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.555
2024-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.51
2024-04-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7025
2024-04-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6475
2024-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.615
2024-04-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4675
2024-04-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.58
2024-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5675
2024-05-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.565
2024-05-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5325
2024-05-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6325
2024-06-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4525
2024-06-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5325
2024-07-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.66
2024-07-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.66
2024-07-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5375
2024-07-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5475
2024-07-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.495
2024-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4975
2024-07-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6275
2024-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.5
2024-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.495
2024-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.5
2024-08-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4775
2024-08-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6525
2024-08-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.465
2024-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.555
2024-08-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5575
2024-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5875
2024-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6225
2024-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.62
2024-08-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5975
2024-09-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.53
2024-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4325
2024-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.635
2024-09-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.54
2024-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.615
2024-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5425
2024-10-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5075
2024-10-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.67
2024-10-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4175
2024-10-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.475
2024-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.54
2024-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.505
2024-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.575
