date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-02-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5312538122562532
2025-02-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5845000773372386
2025-02-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5483973461371672
2025-03-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6123545981451465
2025-03-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6076227493253019
2025-03-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6294822788995262
2025-03-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.44949636974271573
2025-03-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5857861729354047
2025-03-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.566394034640113
2025-03-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6199003346788354
2025-03-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5835089643052765
2025-03-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6175385074813574
2025-03-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5047917122395364
2025-03-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5175751396127611
2025-04-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4846868972214665
2025-04-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47761723976334086
2025-04-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5237805663403019
2025-04-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6622068250002427
2025-04-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.147350419758637
2025-04-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4235531007539957
2025-04-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.40501477203010267
2025-04-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4781088327396763
2025-04-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6818203677513157
2025-04-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.58088257757805
2025-04-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6148279792570248
2025-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.44169155451936043
2025-05-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5815434748816632
2025-05-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5487204985213455
2025-05-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.543789307093905
2025-06-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.40585635683932003
2025-06-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5043166839242271
2025-06-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6904515632526115
2025-06-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4895030946250795
2025-06-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.51417869843331
2025-06-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.49203456374250343
2025-07-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.426417221404608
2025-07-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.4237101823973575
2025-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5653540311641378
2025-08-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.469638400415087
2025-08-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4117565268208574
2025-09-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4829386754657014
2025-09-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.6166945630546999
2025-10-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47380200946743833
2025-10-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4583280793942182
2025-10-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5553420005787278
2025-10-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4320103682170263
2025-10-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.44091243875321406
2025-11-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.49114026895549967
2025-11-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,0,0.47530102206639835
2025-11-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5411535806782778
2025-11-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.6685487438829721
2025-11-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5274238092342926
2025-11-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.529922597224441
2025-11-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5201381136763553
2025-11-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.4606197798829806
2025-11-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,0,0.3411156959347153
2025-11-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5160345015194951
2025-12-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.5635553894694587
2025-12-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,0,1,0.558038151875838
2025-12-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,logreg,1,1,0.5450737924044002
2022-02-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4495119915474828
2022-04-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.46395606447444493
2022-05-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5758552891668277
2022-05-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4774722898460857
2022-05-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.49170439830810364
2022-05-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5358810545188661
2022-05-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5396916072271458
2022-05-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5094640321334497
2022-05-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5072854159336885
2022-05-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5570997169275094
2022-05-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5280045604594845
2022-05-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6279838577256229
2022-05-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5512695541232013
2022-05-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5092899973895755
2022-06-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.489086317166251
2022-06-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4650312758762471
2022-06-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5369285375752301
2022-06-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.47413941059317166
2022-06-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5804552924024756
2022-06-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5158192049548018
2022-06-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5634582917278786
2022-06-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6232058728101592
2022-06-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6170122619822195
2022-06-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5196406335840775
2022-06-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5550039631234865
2022-06-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5616248981616355
2022-06-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4963048286860429
2022-06-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5733326636649924
2022-06-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5399777179732307
2022-07-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.509297174198812
2022-07-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4870123461370677
2022-07-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5021912247423421
2022-07-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5369261850119263
2022-07-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5151093898566831
2022-07-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.540307853234233
2022-07-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5768604177914954
2022-07-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.568571541749898
2022-07-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4784525761662097
2022-07-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5317655721195087
2022-07-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5885118459047696
2022-08-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6069951561654271
2022-08-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.548829255808817
2022-08-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5693871638918653
2022-08-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5352284687419097
2022-08-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5292904916763282
2022-08-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5449959614729889
2022-08-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.574558483692485
2022-08-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5357659774863559
2022-09-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5654589948181755
2022-09-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5465537737868695
2022-09-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5557529210247956
2022-09-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5437378434090557
2022-09-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.48525241450478646
2022-09-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5248719962805162
2022-09-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5624785008498594
2022-09-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5194552776540314
2022-09-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5123633057875449
2022-09-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.526269925155921
2022-09-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5057633927539201
2022-09-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5230027896253923
2022-09-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5876402275407767
2022-09-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5451321333622127
2022-09-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5310168082729251
2022-10-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5150605624958469
2022-10-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5325500320780566
2022-10-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.49080880300236523
2022-10-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5283920312495877
