date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4889701468372707
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5375529091024349
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5363506202476462
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.450363638697192
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5583711122387567
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.42715335496448004
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.522742972130301
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.44376023954657234
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.48926567513753305
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5748135945325664
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.49228028110143635
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6133810117755573
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6212256568093745
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4723480459316301
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5979837485973725
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6870950282660216
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4302062288583612
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6228072853185266
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6538965460245943
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.319494340260157
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7164509987387414
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.533568701869913
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6453437448417748
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.645580976252808
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5963780924853195
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.751687709789702
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7350587158070748
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5838831599192047
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.783850010211036
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6284745880971063
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6199805107197777
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6366566319125714
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.7280651289562869
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6139891206433802
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5011966044985777
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.48332130984841626
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.4493041950028747
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5336949960248176
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5712733555021297
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6283430033806507
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5149983595440472
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5713324178390414
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.6016919515156856
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.51317798920981
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5832275827413602
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6054380922953708
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.43946959381470374
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5781856681686728
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.527814467411611
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5234917048635002
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.47740871442244176
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4397593468061482
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.48863072736791574
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4423927281910636
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,0,0.3829761610380203
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5318627753684199
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,0,0.4769217525651459
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5743140365351207
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.512599930557826
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.531490706952842
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6210796659335049
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5935036865097885
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6424095087388428
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.5406177644886728
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,1,1,0.7006683941434101
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.6219442430546294
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,random_forest,0,1,0.5441531184255605
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.9288316715445819
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.8618242278162505
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8499708144270464
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5254519375787216
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.2525988468764745
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6135024682472433
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.9532177633652351
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.820589131424805
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6890788058239621
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7625683056127212
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.90834062038738
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.9832791244756514
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8465881563869984
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.718273684983046
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.905778208401022
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6233833556870312
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.35931700971556785
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5556343738166097
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.788664790735785
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8148829495199735
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.9494958299208807
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.029438494417607472
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.9391759727974273
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7865163725819824
